X,Y,year,lon,lat
643.7327453160142,6393.7246833897925,2015,11.40934738823905,57.66280959510744
645.7327453160142,6393.7246833897925,2015,11.442838184994764,57.662167061913166
647.7327453160142,6393.7246833897925,2015,11.476327550013055,57.66151566910466
649.7327453160142,6393.7246833897925,2015,11.509815463775206,57.66085541747434
651.7327453160142,6393.7246833897925,2015,11.543301906767809,57.66018630782526
653.7327453160142,6393.7246833897925,2015,11.576786859482823,57.6595083409713
655.7327453160142,6393.7246833897925,2015,11.610270302417653,57.658821517736946
657.7327453160142,6393.7246833897925,2015,11.643752216075216,57.65812583895742
659.7327453160142,6393.7246833897925,2015,11.677232580964008,57.657421305478636
661.7327453160142,6393.7246833897925,2015,11.710711377598187,57.65670791815722
663.7327453160142,6393.7246833897925,2015,11.744188586497629,57.655985677860514
665.7327453160142,6393.7246833897925,2015,11.777664188188005,57.655254585466466
667.7327453160142,6393.7246833897925,2015,11.811138163200857,57.654514641863784
669.7327453160142,6393.7246833897925,2015,11.844610492073647,57.653765847951796
671.7327453160142,6393.7246833897925,2015,11.878081155349857,57.653008204640564
673.7327453160142,6393.7246833897925,2015,11.911550133579036,57.65224171285078
675.7327453160142,6393.7246833897925,2015,11.945017407316877,57.65146637351379
677.7327453160142,6393.7246833897925,2015,11.978482957125292,57.6506821875717
637.7327453160142,6395.7246833897925,2015,11.310008375923797,57.682634469860986
639.7327453160142,6395.7246833897925,2015,11.343519877861931,57.68201809530302
641.7327453160142,6395.7246833897925,2015,11.377030004387853,57.68139285272018
643.7327453160142,6395.7246833897925,2015,11.41053873593532,57.68075874287382
645.7327453160142,6395.7246833897925,2015,11.444046052943198,57.68011576653609
647.7327453160142,6395.7246833897925,2015,11.477551935855534,57.679463924489845
649.7327453160142,6395.7246833897925,2015,11.511056365121606,57.678803217528696
651.7327453160142,6395.7246833897925,2015,11.544559321196019,57.678133646456956
653.7327453160142,6395.7246833897925,2015,11.578060784538762,57.67745521208969
655.7327453160142,6395.7246833897925,2015,11.611560735615281,57.676767915252654
657.7327453160142,6395.7246833897925,2015,11.64505915489655,57.67607175678235
659.7327453160142,6395.7246833897925,2015,11.678556022859146,57.675366737526
661.7327453160142,6395.7246833897925,2015,11.712051319985306,57.6746528583415
663.7327453160142,6395.7246833897925,2015,11.745545026763018,57.673930120097495
665.7327453160142,6395.7246833897925,2015,11.779037123686074,57.6731985236733
667.7327453160142,6395.7246833897925,2015,11.812527591254147,57.67245806995895
669.7327453160142,6395.7246833897925,2015,11.84601640997286,57.67170875985515
671.7327453160142,6395.7246833897925,2015,11.879503560353864,57.67095059427335
673.7327453160142,6395.7246833897925,2015,11.912989022914893,57.6701835741356
675.7327453160142,6395.7246833897925,2015,11.946472778179846,57.66940770037473
635.7327453160142,6397.7246833897925,2015,11.277622098157165,57.70119276972785
637.7327453160142,6397.7246833897925,2015,11.31115150487684,57.700584844777595
639.7327453160142,6397.7246833897925,2015,11.344679553520633,57.69996804494686
641.7327453160142,6397.7246833897925,2015,11.378206224485151,57.69934237098744
643.7327453160142,6397.7246833897925,2015,11.411731498172035,57.69870782366191
645.7327453160142,6397.7246833897925,2015,11.445255354988054,57.698064403743544
647.7327453160142,6397.7246833897925,2015,11.478777775345158,57.697412112016394
649.7327453160142,6397.7246833897925,2015,11.512298739660562,57.69675094927529
651.7327453160142,6397.7246833897925,2015,11.545818228356808,57.69608091632576
653.7327453160142,6397.7246833897925,2015,11.579336221861844,57.69540201398412
655.7327453160142,6397.7246833897925,2015,11.61285270060909,57.69471424307739
657.7327453160142,6397.7246833897925,2015,11.646367645037506,57.69401760444332
659.7327453160142,6397.7246833897925,2015,11.67988103559167,57.693312098930406
661.7327453160142,6397.7246833897925,2015,11.713392852721842,57.69259772739788
663.7327453160142,6397.7246833897925,2015,11.746903076884044,57.6918744907157
665.7327453160142,6397.7246833897925,2015,11.780411688540115,57.69114238976451
667.7327453160142,6397.7246833897925,2015,11.813918668157797,57.690401425435695
669.7327453160142,6397.7246833897925,2015,11.847423996210802,57.689651598631336
671.7327453160142,6397.7246833897925,2015,11.88092765317887,57.68889291026425
673.7327453160142,6397.7246833897925,2015,11.91442961954786,57.68812536125791
675.7327453160142,6397.7246833897925,2015,11.947929875809807,57.68734895254656
635.7327453160142,6399.7246833897925,2015,11.278750016637934,57.71914349851489
637.7327453160142,6399.7246833897925,2015,11.31229599190659,57.71853515398285
639.7327453160142,6399.7246833897925,2015,11.345840606859458,57.717917928459414
641.7327453160142,6399.7246833897925,2015,11.379383841860935,57.717291822697526
643.7327453160142,6399.7246833897925,2015,11.412925677280487,57.71665683746088
645.7327453160142,6399.7246833897925,2015,11.446466093492699,57.71601297352395
647.7327453160142,6399.7246833897925,2015,11.480005070877372,57.71536023167202
649.7327453160142,6399.7246833897925,2015,11.513542589819574,57.71469861270106
651.7327453160142,6399.7246833897925,2015,11.547078630709722,57.71402811741791
653.7327453160142,6399.7246833897925,2015,11.580613173943643,57.71334874664002
655.7327453160142,6399.7246833897925,2015,11.614146199922667,57.71266050119576
657.7327453160142,6399.7246833897925,2015,11.647677689053664,57.711963381924086
659.7327453160142,6399.7246833897925,2015,11.681207621749145,57.71125738967485
661.7327453160142,6399.7246833897925,2015,11.714735978427324,57.710542525308554
663.7327453160142,6399.7246833897925,2015,11.748262739512182,57.70981878969646
665.7327453160142,6399.7246833897925,2015,11.78178788543354,57.70908618372058
667.7327453160142,6399.7246833897925,2015,11.815311396627136,57.708344708273664
669.7327453160142,6399.7246833897925,2015,11.848833253534693,57.707594364259144
671.7327453160142,6399.7246833897925,2015,11.882353436603987,57.70683515259121
673.7327453160142,6399.7246833897925,2015,11.915871926288919,57.706067074194806
675.7327453160142,6399.7246833897925,2015,11.949388703049586,57.7052901300055
633.7327453160142,6401.7246833897925,2015,11.246315369448673,57.73769403867327
635.7327453160142,6401.7246833897925,2015,11.279879275794723,57.73709416199643
637.7327453160142,6401.7246833897925,2015,11.313441839252961,57.736485397467966
639.7327453160142,6401.7246833897925,2015,11.347003040150511,57.73586774583118
641.7327453160142,6401.7246833897925,2015,11.380562858819504,57.73524120784016
643.7327453160142,6401.7246833897925,2015,11.414121275597138,57.73460578425975
645.7327453160142,6401.7246833897925,2015,11.447678270825763,57.733961475865634
647.7327453160142,6401.7246833897925,2015,11.48123382485295,57.73330828344425
649.7327453160142,6401.7246833897925,2015,11.514787918031546,57.732646207792826
651.7327453160142,6401.7246833897925,2015,11.54834053071977,57.73197524971936
653.7327453160142,6401.7246833897925,2015,11.581891643281272,57.73129541004262
655.7327453160142,6401.7246833897925,2015,11.615441236085204,57.73060668959219
657.7327453160142,6401.7246833897925,2015,11.648989289506282,57.72990908920834
659.7327453160142,6401.7246833897925,2015,11.682535783924887,57.72920260974219
661.7327453160142,6401.7246833897925,2015,11.716080699727103,57.728487252055544
663.7327453160142,6401.7246833897925,2015,11.749624017304802,57.727763017021
665.7327453160142,6401.7246833897925,2015,11.783165717055722,57.727029905521924
667.7327453160142,6401.7246833897925,2015,11.816705779383522,57.7262879184524
669.7327453160142,6401.7246833897925,2015,11.85024418469787,57.725537056717265
671.7327453160142,6401.7246833897925,2015,11.883780913414498,57.724777321232075
673.7327453160142,6401.7246833897925,2015,11.917315945955284,57.72400871292316
675.7327453160142,6401.7246833897925,2015,11.95084926274832,57.72323123272757
633.7327453160142,6403.7246833897925,2015,11.247429361414078,57.755645051128845
635.7327453160142,6403.7246833897925,2015,11.281009877840143,57.75504476016433
637.7327453160142,6403.7246833897925,2015,11.31458904916085,57.75443557522414
639.7327453160142,6403.7246833897925,2015,11.34816685567097,57.753817497052644
641.7327453160142,6403.7246833897925,2015,11.381743277670285,57.75319052640512
643.7327453160142,6403.7246833897925,2015,11.415318295463669,57.75255466404759
645.7327453160142,6403.7246833897925,2015,11.448891889361152,57.75190991075687
647.7327453160142,6403.7246833897925,2015,11.482464039678003,57.75125626732065
649.7327453160142,6403.7246833897925,2015,11.516034726734793,57.750593734537325
651.7327453160142,6403.7246833897925,2015,11.54960393085746,57.74992231321616
653.7327453160142,6403.7246833897925,2015,11.583171632377402,57.74924200417716
655.7327453160142,6403.7246833897925,2015,11.616737811631527,57.74855280825114
657.7327453160142,6403.7246833897925,2015,11.650302448962334,57.7478547262797
659.7327453160142,6403.7246833897925,2015,11.683865524717984,57.74714775911522
661.7327453160142,6403.7246833897925,2015,11.717427019252371,57.74643190762085
663.7327453160142,6403.7246833897925,2015,11.750986912925192,57.745707172670485
665.7327453160142,6403.7246833897925,2015,11.78454518610202,57.74497355514885
667.7327453160142,6403.7246833897925,2015,11.818101819154373,57.744231055951374
669.7327453160142,6403.7246833897925,2015,11.851656792459787,57.74347967598429
671.7327453160142,6403.7246833897925,2015,11.885210086401884,57.74271941616457
673.7327453160142,6403.7246833897925,2015,11.918761681370448,57.74195027741991
675.7327453160142,6403.7246833897925,2015,11.95231155776149,57.741172260688785
631.7327453160142,6405.7246833897925,2015,11.214946204973979,57.77418780349431
633.7327453160142,6405.7246833897925,2015,11.248544678775472,57.77359599867267
635.7327453160142,6405.7246833897925,2015,11.282141824991742,57.77299529301049
637.7327453160142,6405.7246833897925,2015,11.315737623880167,57.772385687242526
639.7327453160142,6405.7246833897925,2015,11.349332055703083,57.77176718211428
641.7327453160142,6405.7246833897925,2015,11.38292510072786,57.771139778382164
643.7327453160142,6405.7246833897925,2015,11.416516739226969,57.77050347681339
645.7327453160142,6405.7246833897925,2015,11.450106951478059,57.769858278185964
647.7327453160142,6405.7246833897925,2015,11.483695717764022,57.76920418328874
649.7327453160142,6405.7246833897925,2015,11.517283018373066,57.76854119292134
651.7327453160142,6405.7246833897925,2015,11.5508688335988,57.7678693078943
653.7327453160142,6405.7246833897925,2015,11.584453143740282,57.76718852902883
655.7327453160142,6405.7246833897925,2015,11.618035929102113,57.766498857157046
657.7327453160142,6405.7246833897925,2015,11.651617169994497,57.76580029312182
659.7327453160142,6405.7246833897925,2015,11.68519684673331,57.765092837776805
661.7327453160142,6405.7246833897925,2015,11.718774939640186,57.76437649198649
663.7327453160142,6405.7246833897925,2015,11.752351429042568,57.76365125662611
665.7327453160142,6405.7246833897925,2015,11.7859262952738,57.762917132581705
667.7327453160142,6405.7246833897925,2015,11.819499518673181,57.7621741207501
669.7327453160142,6405.7246833897925,2015,11.85307107958605,57.76142222203888
671.7327453160142,6405.7246833897925,2015,11.886640958363843,57.76066143736642
673.7327453160142,6405.7246833897925,2015,11.920209135364182,57.75989176766184
675.7327453160142,6405.7246833897925,2015,11.953775590950931,57.759113213865064
631.7327453160142,6407.7246833897925,2015,11.216046198193638,57.79213909508992
633.7327453160142,6407.7246833897925,2015,11.249661323722904,57.79154688129722
635.7327453160142,6407.7246833897925,2015,11.283275119472014,57.790945760526704
637.7327453160142,6407.7246833897925,2015,11.316887565665828,57.79033573351422
639.7327453160142,6407.7246833897925,2015,11.350498642534184,57.78971680100646
641.7327453160142,6407.7246833897925,2015,11.384108330311966,57.78908896376095
643.7327453160142,6407.7246833897925,2015,11.417716609239166,57.788452222546084
645.7327453160142,6407.7246833897925,2015,11.451323459560978,57.78780657814106
647.7327453160142,6407.7246833897925,2015,11.484928861527852,57.787152031335935
649.7327453160142,6407.7246833897925,2015,11.518532795395567,57.78648858293157
651.7327453160142,6407.7246833897925,2015,11.552135241425308,57.785816233739666
653.7327453160142,6407.7246833897925,2015,11.585736179883746,57.78513498458276
655.7327453160142,6407.7246833897925,2015,11.619335591043093,57.78444483629422
657.7327453160142,6407.7246833897925,2015,11.652933455181184,57.78374578971817
659.7327453160142,6407.7246833897925,2015,11.686529752581547,57.78303784570962
661.7327453160142,6407.7246833897925,2015,11.720124463533473,57.782321005134314
663.7327453160142,6407.7246833897925,2015,11.75371756833209,57.78159526886887
665.7327453160142,6407.7246833897925,2015,11.787309047278434,57.78086063780066
667.7327453160142,6407.7246833897925,2015,11.820898880679518,57.78011711282786
669.7327453160142,6407.7246833897925,2015,11.854487048848412,57.77936469485948
671.7327453160142,6407.7246833897925,2015,11.888073532104297,57.77860338481525
673.7327453160142,6407.7246833897925,2015,11.921658310772559,57.77783318362575
629.7327453160142,6409.7246833897925,2015,11.183514392209778,57.81067403148602
631.7327453160142,6409.7246833897925,2015,11.217147501414225,57.810090322164164
633.7327453160142,6409.7246833897925,2015,11.250779298451313,57.80949769899503
635.7327453160142,6409.7246833897925,2015,11.284409763508409,57.80889616270479
637.7327453160142,6409.7246833897925,2015,11.31803887677779,57.80828571403035
639.7327453160142,6409.7246833897925,2015,11.351666618456717,57.80766635371959
641.7327453160142,6409.7246833897925,2015,11.385292968747512,57.80703808253116
643.7327453160142,6409.7246833897925,2015,11.418917907857631,57.80640090123462
645.7327453160142,6409.7246833897925,2015,11.452541415999729,57.80575481061036
647.7327453160142,6409.7246833897925,2015,11.486163473391741,57.80509981144968
649.7327453160142,6409.7246833897925,2015,11.519784060256946,57.80443590455464
651.7327453160142,6409.7246833897925,2015,11.553403156824048,57.80376309073817
653.7327453160142,6409.7246833897925,2015,11.587020743327239,57.803081370824074
